week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BL-36_98,2020-11-16,949,1150.0,887.6589717548618,BL-36,BL-36,BL-36_98,BL-36_98
BE-19_86,2020-08-24,6095,12805.0,5272.770605983662,BE-19,BE-19,BE-19_86,BE-19_86
BI-29_242,2023-08-21,0,1240.0,2191.803521198318,BI-29,BI-29,BI-29_242,BI-29_242
BC-12_168,2022-03-21,1334,5275.0,2539.607820601943,BC-12,BC-12,BC-12_168,BC-12_168
BT-26_253,2023-11-06,5327,550.0,3986.1535089005456,BT-26,BT-26,BT-26_253,BT-26_253
BN-62_241,2023-08-14,1050,1025.0,802.9283372685267,BN-62,BN-62,BN-62_241,BN-62_241
BL-36_169,2022-03-28,1195,2195.0,1055.976006911637,BL-36,BL-36,BL-36_169,BL-36_169
BK-32_29,2019-07-22,3478,2850.0,3685.7622689585664,BK-32,BK-32,BK-32_29,BK-32_29
BH-24_229,2023-05-22,3524,3955.0,2347.717262336069,BH-24,BH-24,BH-24_229,BH-24_229
BH-26_221,2023-03-27,878,2890.0,674.5834850869687,BH-26,BH-26,BH-26_221,BH-26_221
BQ-25_161,2022-01-31,399,1280.0,132.04707577675242,BQ-25,BQ-25,BQ-25_161,BQ-25_161
BC-12_228,2023-05-15,4396,13245.0,3823.327217922031,BC-12,BC-12,BC-12_228,BC-12_228
BL-36_20,2019-05-20,1884,2445.0,1096.243240202732,BL-36,BL-36,BL-36_20,BL-36_20
BN-62_157,2022-01-03,586,455.0,711.1190453648295,BN-62,BN-62,BN-62_157,BN-62_157
BD-17_13,2019-04-01,821,1220.0,929.826047554631,BD-17,BD-17,BD-17_13,BD-17_13
BD-17_190,2022-08-22,1450,2385.0,1117.4713546911303,BD-17,BD-17,BD-17_190,BD-17_190
BC-12_251,2023-10-23,3349,6665.0,2763.493637700425,BC-12,BC-12,BC-12_251,BC-12_251
BN-62_175,2022-05-09,1069,2165.0,986.5469210759173,BN-62,BN-62,BN-62_175,BN-62_175
BH-26_63,2020-03-16,815,2595.0,627.0681498034792,BH-26,BH-26,BH-26_63,BH-26_63
BI-29_8,2019-02-25,750,120.0,2011.4063160542166,BI-29,BI-29,BI-29_8,BI-29_8
BK-32_155,2021-12-20,2452,1585.0,3482.010068505628,BK-32,BK-32,BK-32_155,BK-32_155
BI-29_222,2023-04-03,0,1105.0,2170.0592152211275,BI-29,BI-29,BI-29_222,BI-29_222
BE-19_154,2021-12-13,2667,5980.0,4173.475137136787,BE-19,BE-19,BE-19_154,BE-19_154
BN-62_34,2019-08-26,2055,235.0,675.6838800686663,BN-62,BN-62,BN-62_34,BN-62_34
BQ-25_224,2023-04-17,1178,4860.0,708.6738565052273,BQ-25,BQ-25,BQ-25_224,BQ-25_224
BD-26_187,2022-08-01,1759,1025.0,2253.354653082398,BD-26,BD-26,BD-26_187,BD-26_187
BH-26_5,2019-02-04,497,675.0,317.8157981278744,BH-26,BH-26,BH-26_5,BH-26_5
BD-17_43,2019-10-28,438,755.0,854.9289936331959,BD-17,BD-17,BD-17_43,BD-17_43
BC-12_14,2019-04-08,4218,5310.0,2545.2452332626945,BC-12,BC-12,BC-12_14,BC-12_14
BN-62_140,2021-09-06,1308,2790.0,1087.2150043036518,BN-62,BN-62,BN-62_140,BN-62_140
BC-12_24,2019-06-17,3943,2530.0,2097.4735990657264,BC-12,BC-12,BC-12_24,BC-12_24
BC-12_221,2023-03-27,4558,11135.0,3483.4717689451954,BC-12,BC-12,BC-12_221,BC-12_221
BQ-25_122,2021-05-03,1166,6335.0,946.2505329226823,BQ-25,BQ-25,BQ-25_122,BQ-25_122
BN-62_162,2022-02-07,723,965.0,793.2642012786627,BN-62,BN-62,BN-62_162,BN-62_162
BL-36_165,2022-02-28,1294,2665.0,1131.6784054988952,BL-36,BL-36,BL-36_165,BL-36_165
BL-36_117,2021-03-29,1292,2610.0,1122.8196141748545,BL-36,BL-36,BL-36_117,BL-36_117
BD-17_133,2021-07-19,1608,1770.0,1018.413960795039,BD-17,BD-17,BD-17_133,BD-17_133
BT-26_202,2022-11-14,0,330.0,3950.7183436043824,BT-26,BT-26,BT-26_202,BT-26_202
BD-17_209,2023-01-02,748,1675.0,1003.1124121444234,BD-17,BD-17,BD-17_209,BD-17_209
BK-32_90,2020-09-21,6886,4805.0,4000.652033294919,BK-32,BK-32,BK-32_90,BK-32_90
BC-12_111,2021-02-15,0,190.0,1720.5722954610808,BC-12,BC-12,BC-12_111,BC-12_111
BE-15_136,2021-08-09,4434,18960.0,3979.9570115285037,BE-15,BE-15,BE-15_136,BE-15_136
BE-19_124,2021-05-17,6835,12985.0,5301.763013953247,BE-19,BE-19,BE-19_124,BE-19_124
BL-36_197,2022-10-10,0,2600.0,1121.2089248432153,BL-36,BL-36,BL-36_197,BL-36_197
BL-36_148,2021-11-01,1013,1370.0,923.094137051025,BL-36,BL-36,BL-36_148,BL-36_148
BT-26_194,2022-09-19,0,760.0,4019.9779848650624,BT-26,BT-26,BT-26_194,BT-26_194
BT-26_157,2022-01-03,1657,45.0,3904.813697652532,BT-26,BT-26,BT-26_157,BT-26_157
BK-32_178,2022-05-30,5918,3550.0,3798.5105221736308,BK-32,BK-32,BK-32_178,BK-32_178
BH-24_217,2023-02-27,1995,1490.0,1950.6823420858807,BH-24,BH-24,BH-24_217,BH-24_217
BD-26_112,2021-02-22,947,240.0,2126.9155405483643,BD-26,BD-26,BD-26_112,BD-26_112
BK-32_174,2022-05-02,4121,1850.0,3524.6933357941857,BK-32,BK-32,BK-32_174,BK-32_174
BI-29_88,2020-09-07,4990,3660.0,2581.590339456113,BI-29,BI-29,BI-29_88,BI-29_88
BN-62_148,2021-11-01,700,560.0,728.0312833470915,BN-62,BN-62,BN-62_148,BN-62_148
BC-12_246,2023-09-18,3243,8600.0,3075.1620233734957,BC-12,BC-12,BC-12_246,BC-12_246
BN-62_98,2020-11-16,1022,1540.0,885.8788378481794,BN-62,BN-62,BN-62_98,BN-62_98
BQ-25_84,2020-08-10,0,6230.0,929.3382949404239,BQ-25,BQ-25,BQ-25_84,BQ-25_84
BH-24_140,2021-09-06,3208,4000.0,2354.965364328467,BH-24,BH-24,BH-24_140,BH-24_140
BE-19_240,2023-08-07,4093,11560.0,5072.239784194009,BE-19,BE-19,BE-19_240,BE-19_240
BK-32_132,2021-07-12,6336,4440.0,3941.8618726899263,BK-32,BK-32,BK-32_132,BK-32_132
BD-17_101,2020-12-07,791,1100.0,910.4977755749067,BD-17,BD-17,BD-17_101,BD-17_101
BH-24_17,2019-04-29,2135,1210.0,1905.5830407998535,BH-24,BH-24,BH-24_17,BH-24_17
BD-17_111,2021-02-15,277,75.0,745.4021190814208,BD-17,BD-17,BD-17_111,BD-17_111
BD-17_162,2022-02-07,756,675.0,842.0434789800463,BD-17,BD-17,BD-17_162,BD-17_162
BT-26_143,2021-09-27,4763,520.0,3981.3214409056136,BT-26,BT-26,BT-26_143,BT-26_143
BN-62_63,2020-03-16,987,760.0,760.2450699799655,BN-62,BN-62,BN-62_63,BN-62_63
BK-32_256,2023-11-27,1833,705.0,3340.2694073209755,BK-32,BK-32,BK-32_256,BK-32_256
BD-17_155,2021-12-20,817,1410.0,960.4291448558622,BD-17,BD-17,BD-17_155,BD-17_155
BH-24_170,2022-04-04,1786,1315.0,1922.4952787821119,BH-24,BH-24,BH-24_170,BH-24_170
BH-24_223,2023-04-10,2399,2365.0,2091.617658604709,BH-24,BH-24,BH-24_223,BH-24_223
BH-26_2,2019-01-14,304,395.0,272.71649684184723,BH-26,BH-26,BH-26_2,BH-26_2
BI-29_235,2023-07-03,2506,1750.0,2273.9486771121547,BI-29,BI-29,BI-29_235,BI-29_235
BN-62_49,2019-12-09,324,140.0,660.3823314180507,BN-62,BN-62,BN-62_49,BN-62_49
BH-24_28,2019-07-15,1978,1815.0,2003.0297453643022,BH-24,BH-24,BH-24_28,BH-24_28
BE-19_192,2022-09-05,6518,17445.0,6020.130455866374,BE-19,BE-19,BE-19_192,BE-19_192
BH-24_29,2019-07-22,3123,2420.0,2100.47644992875,BH-24,BH-24,BH-24_29,BH-24_29
BL-36_188,2022-08-08,0,3695.0,1297.579406658208,BL-36,BL-36,BL-36_188,BL-36_188
BD-17_106,2021-01-11,708,785.0,859.7610616281279,BD-17,BD-17,BD-17_106,BD-17_106
BD-26_51,2019-12-23,700,100.0,2104.3658899053507,BD-26,BD-26,BD-26_51,BD-26_51
BC-12_238,2023-07-24,4430,7950.0,2970.4672168166526,BC-12,BC-12,BC-12_238,BC-12_238
BC-12_104,2020-12-28,0,910.0,1836.5419273394343,BC-12,BC-12,BC-12_104,BC-12_104
BD-17_136,2021-08-09,1261,1760.0,1016.8032714633962,BD-17,BD-17,BD-17_136,BD-17_136
BE-15_117,2021-03-29,6355,39635.0,7310.057204702026,BE-15,BE-15,BE-15_117,BE-15_117
BH-24_126,2021-05-31,2802,2955.0,2186.648329171692,BH-24,BH-24,BH-24_126,BH-24_126
BC-12_234,2023-06-26,4398,10960.0,3455.2847056414266,BC-12,BC-12,BC-12_234,BC-12_234
BE-19_73,2020-05-25,8403,13740.0,5423.370058492355,BE-19,BE-19,BE-19_73,BE-19_73
BT-26_55,2020-01-20,2327,150.0,3921.7259356347904,BT-26,BT-26,BT-26_55,BT-26_55
BE-19_251,2023-10-23,4215,11585.0,5076.266507523118,BE-19,BE-19,BE-19_251,BE-19_251
BH-26_57,2020-02-03,482,1305.0,419.28922602143194,BH-26,BH-26,BH-26_57,BH-26_57
BC-12_66,2020-04-06,7425,4870.0,2474.374902670368,BC-12,BC-12,BC-12_66,BC-12_66
BI-29_215,2023-02-13,0,515.0,2075.0285446541484,BI-29,BI-29,BI-29_215,BI-29_215
BH-24_13,2019-04-01,2226,1505.0,1953.0983760833467,BH-24,BH-24,BH-24_13,BH-24_13
BN-62_182,2022-06-27,1141,1670.0,906.8177991595502,BN-62,BN-62,BN-62_182,BN-62_182
BN-62_248,2023-10-02,921,1025.0,802.9283372685267,BN-62,BN-62,BN-62_248,BN-62_248
BT-26_121,2021-04-26,5355,360.0,3955.550411599307,BT-26,BT-26,BT-26_121,BT-26_121
BI-29_80,2020-07-13,5720,3445.0,2546.960518825773,BI-29,BI-29,BI-29_80,BI-29_80
BL-36_152,2021-11-29,1172,1490.0,942.422409030753,BL-36,BL-36,BL-36_152,BL-36_152
BN-62_127,2021-06-07,895,1720.0,914.8712458177678,BN-62,BN-62,BN-62_127,BN-62_127
BE-19_203,2022-11-21,3791,11270.0,5025.529793576343,BE-19,BE-19,BE-19_203,BE-19_203
BK-32_199,2022-10-24,2469,1330.0,3440.93749054871,BK-32,BK-32,BK-32_199,BK-32_199
BN-62_11,2019-03-18,1885,185.0,667.6304334104487,BN-62,BN-62,BN-62_11,BN-62_11
BN-62_81,2020-07-20,1186,2475.0,1036.478290356873,BN-62,BN-62,BN-62_81,BN-62_81
BC-12_42,2019-10-21,2119,2885.0,2154.65307033908,BC-12,BC-12,BC-12_42,BC-12_42
BH-26_20,2019-05-20,976,4710.0,967.7289434461381,BH-26,BH-26,BH-26_20,BH-26_20
BD-26_237,2023-07-17,1489,360.0,2146.2438125280923,BD-26,BD-26,BD-26_237,BD-26_237
BI-29_83,2020-08-03,5471,2830.0,2447.903124929685,BI-29,BI-29,BI-29_83,BI-29_83
BN-62_202,2022-11-14,453,75.0,649.9128507623672,BN-62,BN-62,BN-62_202,BN-62_202
BC-12_179,2022-06-06,192,2385.0,2074.1186037568896,BC-12,BC-12,BC-12_179,BC-12_179
BH-26_104,2020-12-28,442,1660.0,476.4686972947855,BH-26,BH-26,BH-26_104,BH-26_104
BH-26_166,2022-03-07,697,1670.0,478.07938662642465,BH-26,BH-26,BH-26_166,BH-26_166
BN-62_28,2019-07-15,0,295.0,685.3480160585303,BN-62,BN-62,BN-62_28,BN-62_28
BQ-25_121,2021-04-26,1116,4545.0,657.9371425584449,BQ-25,BQ-25,BQ-25_121,BQ-25_121
BE-19_200,2022-10-31,4831,18110.0,6127.241296420687,BE-19,BE-19,BE-19_200,BE-19_200
BE-19_40,2019-10-07,5320,17375.0,6008.855630544864,BE-19,BE-19,BE-19_40,BE-19_40
BQ-25_100,2020-11-30,0,1485.0,165.06620707545324,BQ-25,BQ-25,BQ-25_100,BQ-25_100
BC-12_193,2022-09-12,0,8195.0,3009.9291054419245,BC-12,BC-12,BC-12_193,BC-12_193
BH-26_105,2021-01-04,526,1305.0,419.28922602143194,BH-26,BH-26,BH-26_105,BH-26_105
BC-12_194,2022-09-19,0,8795.0,3106.57046534055,BC-12,BC-12,BC-12_194,BC-12_194
BE-15_143,2021-09-27,4810,23905.0,4776.4428860263515,BE-15,BE-15,BE-15_143,BE-15_143
BQ-25_228,2023-05-15,1451,7240.0,1092.01791743644,BQ-25,BQ-25,BQ-25_228,BQ-25_228
BQ-25_186,2022-07-25,0,4230.0,607.2004286116697,BQ-25,BQ-25,BQ-25_186,BQ-25_186
BD-26_193,2022-09-12,2248,800.0,2217.1141431204187,BD-26,BD-26,BD-26_193,BD-26_193
BE-19_257,2023-12-04,2271,9085.0,4673.594174612173,BE-19,BE-19,BE-19_257,BE-19_257
BH-26_168,2022-03-21,635,1950.0,523.178687912452,BH-26,BH-26,BH-26_168,BH-26_168
BL-36_76,2020-06-15,2431,4565.0,1437.7093785112143,BL-36,BL-36,BL-36_76,BL-36_76
BL-36_229,2023-05-22,0,3855.0,1323.3504359645071,BL-36,BL-36,BL-36_229,BL-36_229
BD-26_138,2021-08-23,2232,625.0,2188.92707981665,BD-26,BD-26,BD-26_138,BD-26_138
BC-12_112,2021-02-22,0,1955.0,2004.8589624962094,BC-12,BC-12,BC-12_112,BC-12_112
BT-26_165,2022-02-28,5029,525.0,3982.1267855714295,BT-26,BT-26,BT-26_165,BT-26_165
BE-19_151,2021-11-22,6572,14275.0,5509.541937735294,BE-19,BE-19,BE-19_151,BE-19_151
BK-32_27,2019-07-08,3538,2740.0,3668.044686310485,BK-32,BK-32,BK-32_27,BK-32_27
BK-32_48,2019-12-02,1050,595.0,3322.551824672894,BK-32,BK-32,BK-32_48,BK-32_48
BH-26_52,2019-12-30,480,1365.0,428.95336201129595,BH-26,BH-26,BH-26_52,BH-26_52
BL-36_93,2020-10-12,1865,3715.0,1300.8007853214935,BL-36,BL-36,BL-36_93,BL-36_93
BT-26_214,2023-02-06,0,315.0,3948.302309606913,BT-26,BT-26,BT-26_214,BT-26_214
BN-62_138,2021-08-23,1003,2690.0,1071.1081109872166,BN-62,BN-62,BN-62_138,BN-62_138
BD-26_22,2019-06-03,1360,215.0,2122.8888172192555,BD-26,BD-26,BD-26_22,BD-26_22
BI-29_68,2020-04-20,7586,2660.0,2420.5214062917394,BI-29,BI-29,BI-29_68,BI-29_68
BC-12_114,2021-03-08,0,3060.0,2182.840133642845,BC-12,BC-12,BC-12_114,BC-12_114
BE-19_235,2023-07-03,6307,17195.0,5979.863222575279,BE-19,BE-19,BE-19_235,BE-19_235
BH-26_232,2023-06-12,1548,5150.0,1038.5992740384645,BH-26,BH-26,BH-26_232,BH-26_232
BT-26_175,2022-05-09,4613,950.0,4050.5810821662935,BT-26,BT-26,BT-26_175,BT-26_175
BD-26_220,2023-03-20,1109,320.0,2139.801055201547,BD-26,BD-26,BD-26_220,BD-26_220
BH-24_253,2023-11-06,1852,1595.0,1967.5945800681366,BH-24,BH-24,BH-24_253,BH-24_253
BK-32_172,2022-04-18,3528,1985.0,3546.4376417713997,BK-32,BK-32,BK-32_172,BK-32_172
BH-26_77,2020-06-22,1298,11005.0,1981.6578777158902,BH-26,BH-26,BH-26_77,BH-26_77
BN-62_0,2018-12-31,6,185.0,667.6304334104487,BN-62,BN-62,BN-62_0,BN-62_0
BE-19_76,2020-06-15,8454,15990.0,5785.775158112205,BE-19,BE-19,BE-19_76,BE-19_76
BE-19_11,2019-03-18,6112,6840.0,4311.994419658147,BE-19,BE-19,BE-19_11,BE-19_11
BC-12_233,2023-06-19,4680,11750.0,3582.529162841287,BC-12,BC-12,BC-12_233,BC-12_233
BE-15_130,2021-06-28,5314,24415.0,4858.588041940185,BE-15,BE-15,BE-15_130,BE-15_130
BC-12_122,2021-05-03,1565,2295.0,2059.622399772097,BC-12,BC-12,BC-12_122,BC-12_122
BN-62_111,2021-02-15,139,70.0,649.107506096544,BN-62,BN-62,BN-62_111,BN-62_111
BT-26_170,2022-04-04,4333,935.0,4048.165048168831,BT-26,BT-26,BT-26_170,BT-26_170
BI-29_35,2019-09-02,4770,2895.0,2458.372605585365,BI-29,BI-29,BI-29_35,BI-29_35
BI-29_176,2022-05-16,3063,1765.0,2276.364711109617,BI-29,BI-29,BI-29_176,BI-29_176
BL-36_170,2022-04-04,10034,1780.0,989.1323996484193,BL-36,BL-36,BL-36_170,BL-36_170
BK-32_17,2019-04-29,2455,1380.0,3448.990937206931,BK-32,BK-32,BK-32_17,BK-32_17
BL-36_258,2023-12-11,518,630.0,803.9031265093859,BL-36,BL-36,BL-36_258,BL-36_258
BK-32_56,2020-01-27,1742,925.0,3375.7045726171386,BK-32,BK-32,BK-32_56,BK-32_56
BQ-25_205,2022-12-05,0,2525.0,332.5778975664052,BQ-25,BQ-25,BQ-25_205,BQ-25_205
BL-36_70,2020-05-04,2997,3835.0,1320.1290573012216,BL-36,BL-36,BL-36_70,BL-36_70
BC-12_79,2020-07-06,7408,4500.0,2414.7793973995485,BC-12,BC-12,BC-12_79,BC-12_79
BE-15_228,2023-05-15,5924,40065.0,7379.316845962713,BE-15,BE-15,BE-15_228,BE-15_228
BK-32_141,2021-09-13,5332,4405.0,3936.224460029171,BK-32,BK-32,BK-32_141,BK-32_141
BK-32_3,2019-01-21,683,425.0,3295.1701060349483,BK-32,BK-32,BK-32_3,BK-32_3
BD-17_180,2022-06-13,0,2385.0,1117.4713546911303,BD-17,BD-17,BD-17_180,BD-17_180
BD-26_7,2019-02-18,520,65.0,2098.7284772445955,BD-26,BD-26,BD-26_7,BD-26_7
BH-26_218,2023-03-06,649,1650.0,474.8580079631391,BH-26,BH-26,BH-26_218,BH-26_218
BH-24_22,2019-06-03,2327,1535.0,1957.930444078275,BH-24,BH-24,BH-24_22,BH-24_22
BD-26_119,2021-04-12,1366,235.0,2126.110195882541,BD-26,BD-26,BD-26_119,BD-26_119
BL-36_90,2020-09-21,2593,5305.0,1556.9003890528534,BL-36,BL-36,BL-36_90,BL-36_90
BQ-25_63,2020-03-16,0,695.0,37.82174987558926,BQ-25,BQ-25,BQ-25_63,BQ-25_63
BE-19_145,2021-10-11,6980,23350.0,6971.242506202025,BE-19,BE-19,BE-19_145,BE-19_145
BD-26_238,2023-07-24,1115,525.0,2172.8201865002147,BD-26,BD-26,BD-26_238,BD-26_238
BN-62_209,2023-01-02,863,680.0,747.3595553268159,BN-62,BN-62,BN-62_209,BN-62_209
BH-24_239,2023-07-31,1725,2125.0,2052.9611146452567,BH-24,BH-24,BH-24_239,BH-24_239
BC-12_203,2022-11-21,0,7285.0,2863.35637626234,BC-12,BC-12,BC-12_203,BC-12_203
BD-17_204,2022-11-28,485,1280.0,939.490183544495,BD-17,BD-17,BD-17_204,BD-17_204
BT-26_130,2021-06-28,5524,455.0,3970.8519602499264,BT-26,BT-26,BT-26_130,BT-26_130
BT-26_258,2023-12-11,2857,170.0,3924.947314298076,BT-26,BT-26,BT-26_258,BT-26_258
BC-12_75,2020-06-08,9930,6205.0,2689.401928444813,BC-12,BC-12,BC-12_75,BC-12_75
BQ-25_173,2022-04-25,1542,7175.0,1081.54843678076,BQ-25,BQ-25,BQ-25_173,BQ-25_173
BK-32_222,2023-04-03,4390,1845.0,3523.887991128366,BK-32,BK-32,BK-32_222,BK-32_222
BD-26_78,2020-06-29,1997,745.0,2208.255351796378,BD-26,BD-26,BD-26_78,BD-26_78
BE-15_216,2023-02-20,2785,16875.0,3644.1282858807767,BE-15,BE-15,BE-15_216,BE-15_216
BI-29_198,2022-10-17,0,950.0,2145.0935305806515,BI-29,BI-29,BI-29_198,BI-29_198
BQ-25_231,2023-06-05,1434,4950.0,723.170060490016,BQ-25,BQ-25,BQ-25_231,BQ-25_231
BE-19_121,2021-04-26,6731,15030.0,5631.148982274402,BE-19,BE-19,BE-19_121,BE-19_121
BN-62_32,2019-08-12,0,295.0,685.3480160585303,BN-62,BN-62,BN-62_32,BN-62_32
BI-29_44,2019-11-04,0,775.0,2116.9064672768827,BI-29,BI-29,BI-29_44,BI-29_44
BE-19_21,2019-05-27,5538,10555.0,4910.3655063638125,BE-19,BE-19,BE-19_21,BE-19_21
BE-19_33,2019-08-19,3850,5815.0,4146.898763164665,BE-19,BE-19,BE-19_33,BE-19_33
BD-26_150,2021-11-15,923,130.0,2109.1979579002827,BD-26,BD-26,BD-26_150,BD-26_150
BD-26_56,2020-01-27,859,180.0,2117.2514045585003,BD-26,BD-26,BD-26_56,BD-26_56
BQ-25_162,2022-02-07,858,2150.0,272.1770476297588,BQ-25,BQ-25,BQ-25_162,BQ-25_162
BE-15_16,2019-04-22,4257,11705.0,2811.4019014209457,BE-15,BE-15,BE-15_16,BE-15_16
BN-62_200,2022-10-31,1008,1340.0,853.6650512153054,BN-62,BN-62,BN-62_200,BN-62_200
BE-19_221,2023-03-27,7106,26790.0,7525.319636287475,BE-19,BE-19,BE-19_221,BE-19_221
BC-12_29,2019-07-22,5513,4300.0,2382.5656107666746,BC-12,BC-12,BC-12_29,BC-12_29
BC-12_33,2019-08-19,2616,1670.0,1958.954316544359,BC-12,BC-12,BC-12_33,BC-12_33
BE-15_245,2023-09-11,7182,35650.0,6668.197506041965,BE-15,BE-15,BE-15_245,BE-15_245
BQ-25_144,2021-10-04,1710,5430.0,800.4831484089208,BQ-25,BQ-25,BQ-25_144,BQ-25_144
BE-19_5,2019-02-04,1856,1390.0,3434.168733912293,BE-19,BE-19,BE-19_5,BE-19_5
BD-17_126,2021-05-31,1412,2545.0,1143.242383997433,BD-17,BD-17,BD-17_126,BD-17_126
BL-36_101,2020-12-07,909,1160.0,889.2696610865082,BL-36,BL-36,BL-36_101,BL-36_101
BD-17_158,2022-01-10,606,865.0,872.6465762812775,BD-17,BD-17,BD-17_158,BD-17_158
BE-19_50,2019-12-16,2428,4530.0,3939.9251840484344,BE-19,BE-19,BE-19_50,BE-19_50
BK-32_113,2021-03-01,5267,2770.0,3672.876754305413,BK-32,BK-32,BK-32_113,BK-32_113
BE-19_108,2021-01-25,2260,3080.0,3706.375230960088,BE-19,BE-19,BE-19_108,BE-19_108
BD-26_129,2021-06-21,2761,475.0,2164.76673984199,BD-26,BD-26,BD-26_129,BD-26_129
BT-26_196,2022-10-03,0,500.0,3978.1000622423207,BT-26,BT-26,BT-26_196,BT-26_196
BT-26_218,2023-03-06,0,490.0,3976.4893729106816,BT-26,BT-26,BT-26_218,BT-26_218
BQ-25_232,2023-06-12,1529,7550.0,1141.9492867173992,BQ-25,BQ-25,BQ-25_232,BQ-25_232
BH-24_78,2020-06-29,3403,3650.0,2298.591237720933,BH-24,BH-24,BH-24_78,BH-24_78
BH-24_85,2020-08-17,4393,4295.0,2402.4806996119564,BH-24,BH-24,BH-24_85,BH-24_85
BQ-25_255,2023-11-20,527,915.0,73.25691517175244,BQ-25,BQ-25,BQ-25_255,BQ-25_255
BK-32_156,2021-12-27,2150,1290.0,3434.494733222135,BK-32,BK-32,BK-32_156,BK-32_156
BD-26_164,2022-02-21,608,45.0,2095.50709858131,BD-26,BD-26,BD-26_164,BD-26_164
BE-15_106,2021-01-11,2103,10585.0,2631.0046962768442,BE-15,BE-15,BE-15_106,BE-15_106
BN-62_197,2022-10-10,1111,835.0,772.3252399672955,BN-62,BN-62,BN-62_197,BN-62_197
BL-36_167,2022-03-14,1543,2350.0,1080.9416915521201,BL-36,BL-36,BL-36_167,BL-36_167
BT-26_227,2023-05-08,5056,505.0,3978.905406908144,BT-26,BT-26,BT-26_227,BT-26_227
BE-15_37,2019-09-16,3610,10405.0,2602.012288307256,BE-15,BE-15,BE-15_37,BE-15_37
BQ-25_44,2019-11-04,0,515.0,8.82934190600451,BQ-25,BQ-25,BQ-25_44,BQ-25_44
BN-62_44,2019-11-04,462,200.0,670.0464674079147,BN-62,BN-62,BN-62_44,BN-62_44
BI-29_107,2021-01-18,1479,610.0,2090.3300933047603,BI-29,BI-29,BI-29_107,BI-29_107
BE-15_163,2022-02-14,3731,19310.0,4036.3311381360377,BE-15,BE-15,BE-15_163,BE-15_163
BK-32_74,2020-06-01,8944,3750.0,3830.7243088065047,BK-32,BK-32,BK-32_74,BK-32_74
BD-26_130,2021-06-28,17856,540.0,2175.236220497677,BD-26,BD-26,BD-26_130,BD-26_130
BN-62_192,2022-09-05,1417,2180.0,988.9629550733833,BN-62,BN-62,BN-62_192,BN-62_192
BQ-25_68,2020-04-20,0,3690.0,520.223204702901,BQ-25,BQ-25,BQ-25_68,BQ-25_68
BK-32_35,2019-09-02,4840,1780.0,3513.4185104726826,BK-32,BK-32,BK-32_35,BK-32_35
BE-19_170,2022-04-04,5460,16495.0,5867.114969360211,BE-19,BE-19,BE-19_170,BE-19_170
BI-29_66,2020-04-06,5202,1620.0,2253.0097158007875,BI-29,BI-29,BI-29_66,BI-29_66
BK-32_52,2019-12-30,1135,1025.0,3391.8114659335774,BK-32,BK-32,BK-32_52,BK-32_52
BL-36_30,2019-07-29,1567,2580.0,1117.9875461799224,BL-36,BL-36,BL-36_30,BL-36_30
BN-62_79,2020-07-06,1330,2280.0,1005.0698483898185,BN-62,BN-62,BN-62_79,BN-62_79
BK-32_221,2023-03-27,3901,2335.0,3602.81176837891,BK-32,BK-32,BK-32_221,BK-32_221
BT-26_160,2022-01-24,2935,175.0,3925.752658963899,BT-26,BT-26,BT-26_160,BT-26_160
BC-12_192,2022-09-05,0,10255.0,3341.7311077605427,BC-12,BC-12,BC-12_192,BC-12_192
BT-26_144,2021-10-04,5697,280.0,3942.6648969461576,BT-26,BT-26,BT-26_144,BT-26_144
BC-12_23,2019-06-10,5549,3200.0,2205.3897842858587,BC-12,BC-12,BC-12_23,BC-12_23
BH-26_119,2021-04-12,862,4565.0,944.3739481373013,BH-26,BH-26,BH-26_119,BH-26_119
BK-32_5,2019-02-04,609,260.0,3268.593732062826,BK-32,BK-32,BK-32_5,BK-32_5
BL-36_72,2020-05-18,2539,4115.0,1365.2283585872415,BL-36,BL-36,BL-36_72,BL-36_72
BE-15_104,2020-12-28,2132,10725.0,2653.554346919854,BE-15,BE-15,BE-15_104,BE-15_104
BH-26_139,2021-08-30,1678,6565.0,1266.5118144660555,BH-26,BH-26,BH-26_139,BH-26_139
BN-62_259,2023-12-18,574,405.0,703.0655987066119,BN-62,BN-62,BN-62_259,BN-62_259
BD-17_179,2022-06-06,0,1620.0,994.2536208203826,BD-17,BD-17,BD-17_179,BD-17_179
BT-26_201,2022-11-07,0,365.0,3956.3557562651304,BT-26,BT-26,BT-26_201,BT-26_201
BC-12_138,2021-08-23,186,1435.0,1921.1031172507298,BC-12,BC-12,BC-12_138,BC-12_138
BC-12_181,2022-06-20,161,3430.0,2242.4356389136647,BC-12,BC-12,BC-12_181,BC-12_181
BK-32_1,2019-01-07,670,200.0,3258.9295960729655,BK-32,BK-32,BK-32_1,BK-32_1
BK-32_12,2019-03-25,1571,875.0,3367.6511259589174,BK-32,BK-32,BK-32_12,BK-32_12
BH-24_99,2020-11-23,1461,1285.0,1917.6632107871835,BH-24,BH-24,BH-24_99,BH-24_99
BQ-25_250,2023-10-16,1458,4420.0,637.8035259129009,BQ-25,BQ-25,BQ-25_250,BQ-25_250
BI-29_92,2020-10-05,5043,2805.0,2443.876401600569,BI-29,BI-29,BI-29_92,BI-29_92
